sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-30.478424072265625,-29.65089225769043,0.6848089098930359,0.8275318180547717,-0.08221529889368832,0.8275318145751953,0.6848089041341154
1,-9.261178970336914,-9.622099876403809,0.13026389479637146,0.36092089825385765,-0.4425879704382349,0.36092090606689453,0.1302639004361481
2,-35.41535949707031,-35.3997917175293,0.00024235575983766466,0.015567779541015625,-1.8077733271783907,0.015567779541015625,0.00024235575983766466
3,-28.597320556640625,-28.86980628967285,0.07424847781658173,0.2724857387398132,-0.5646562227402934,0.27248573303222656,0.07424847470610985
4,-39.81485366821289,-39.84344482421875,0.0008174541871994734,0.02859115575137657,-1.543768288632911,0.028591156005859375,0.0008174542017513886
5,-34.355751037597656,-35.671730041503906,1.7318007946014404,1.3159790251373464,0.11924896728728075,1.31597900390625,1.731800738722086
6,-33.46914291381836,-33.86909866333008,0.15996460616588593,0.3999557552603612,-0.3979880494447219,0.39995574951171875,0.1599646015674807
7,-32.9891471862793,-33.05979537963867,0.004991167224943638,0.070648193359375,-1.150898939605746,0.070648193359375,0.004991167224943638
8,-28.207698822021484,-28.691476821899414,0.23404115438461304,0.4837780011375187,-0.31535388422094546,0.4837779998779297,0.23404115316589014
9,-36.63142013549805,-37.2933464050293,0.4381463825702667,0.6619262667172732,-0.17919038479179467,0.66192626953125,0.438146386295557
10,-6.956725597381592,-7.342500686645508,0.14882242679595947,0.38577509872458005,-0.4136658089252348,0.385775089263916,0.14882241949658237
11,-34.41566848754883,-34.22675323486328,0.03568897396326065,0.18891525603629966,-0.7237329687862418,0.18891525268554688,0.035688972697244026
12,-27.195581436157227,-27.57970428466797,0.14755035936832428,0.38412284411152153,-0.4155298642053923,0.3841228485107422,0.1475503627480066
13,-33.757591247558594,-34.52464294433594,0.58836829662323,0.7670516909721469,-0.11517536832280856,0.7670516967773438,0.5883683055290021
14,-31.130613327026367,-31.28618049621582,0.02420114353299141,0.15556716727186173,-0.8080820563003902,0.15556716918945312,0.024201144129619934
15,-27.62772560119629,-28.145763397216797,0.2683631479740143,0.5180377862415195,-0.2856385611858971,0.5180377960205078,0.26836315810578526
16,-26.039613723754883,-26.467796325683594,0.18334034085273743,0.4281826022303305,-0.36837098278857777,0.42818260192871094,0.18334034059444093
17,-19.25083351135254,-19.243173599243164,5.867425352334976e-05,0.007659912109375,-2.11577621347868,0.007659912109375,5.867425352334976e-05
18,-34.807926177978516,-34.66006851196289,0.021861888468265533,0.1478576628662361,-0.8301561628234668,0.147857666015625,0.021861889399588108
19,-12.975910186767578,-13.23138427734375,0.06526701152324677,0.25547409168690033,-0.5926531362648255,0.2554740905761719,0.06526701095572207
20,-41.42535400390625,-41.85786056518555,0.18706192076206207,0.4325065557446061,-0.36400730530407016,0.4325065612792969,0.18706192554964218
21,-37.45927429199219,-35.34710693359375,4.4612507820129395,2.1121673186594236,0.32472831854561574,2.1121673583984375,4.4612509498838335
22,-32.71330261230469,-32.07697677612305,0.4049105644226074,0.636325831962374,-0.19632044600627332,0.6363258361816406,0.40491056979226414
23,-35.71652603149414,-38.835227966308594,9.726302146911621,3.118701997131438,0.4939738783850613,3.118701934814453,9.726301758215413
24,-24.225242614746094,-24.039966583251953,0.03432720899581909,0.18527603459654218,-0.7321807529184904,0.18527603149414062,0.03432720784621779
25,-37.46211242675781,-34.94477462768555,6.336989402770996,2.517337760963156,0.4009414904316487,2.5173377990722656,6.336989594637998
26,-34.27324295043945,-37.390804290771484,9.719188690185547,3.1175613370366184,0.49381500684167484,3.1175613403320312,9.719188710732851
27,-31.971065521240234,-32.54246139526367,0.3264932334423065,0.5713958640402523,-0.24306290751469795,0.5713958740234375,0.32649324485100806
28,-34.1982307434082,-33.95992660522461,0.056788861751556396,0.23830413708443335,-0.6228684180087913,0.23830413818359375,0.056788862275425345
29,-41.4962272644043,-41.33713912963867,0.025309033691883087,0.15908813183856013,-0.7983622180232893,0.159088134765625,0.025309034623205662
30,-32.21555709838867,-33.169559478759766,0.9101205468177795,0.95400238302521,-0.020450540460049172,0.9540023803710938,0.910120541753713
31,-35.86275863647461,-35.29012680053711,0.3279072046279907,0.5726318229263815,-0.24212452055246808,0.5726318359375,0.3279072195291519
32,-34.11042404174805,-32.950504302978516,1.3454138040542603,1.1599197403502797,0.06442793963304617,1.1599197387695312,1.3454138003871776
33,-36.934165954589844,-37.757591247558594,0.6780292391777039,0.8234253088032356,-0.0843757886566405,0.82342529296875,0.6780292131006718
34,-31.079269409179688,-31.21417236328125,0.018198806792497635,0.13490295323860643,-0.869978542832235,0.1349029541015625,0.01819880702532828
35,-6.359755039215088,-7.274756908416748,0.8372284173965454,0.9150018674279006,-0.038578019580759404,0.9150018692016602,0.837228420642532
36,-31.279809951782227,-32.330448150634766,1.1038405895233154,1.0506381820223913,0.021453179772167853,1.050638198852539,1.1038406248881074
