sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-30.363935470581055,-29.65089225769043,0.5084306001663208,0.7130431965640797,-0.14688415954342357,0.713043212890625,0.5084306234493852
1,-9.95014762878418,-9.622099876403809,0.10761532932519913,0.32804775464130087,-0.48406293047254106,0.3280477523803711,0.10761532784181327
2,-35.33684539794922,-35.3997917175293,0.003962239250540733,0.06294632038920729,-1.2010296520750945,0.06294631958007812,0.003962239148677327
3,-29.153554916381836,-28.86980628967285,0.08051328361034393,0.2837486275038946,-0.5470662304822625,0.2837486267089844,0.08051328315923456
4,-39.53067398071289,-39.84344482421875,0.09782560169696808,0.31277084534362865,-0.5047737360996908,0.3127708435058594,0.09782560054736678
5,-34.946258544921875,-35.671730041503906,0.5263088941574097,0.7254714978256621,-0.13937964536296865,0.7254714965820312,0.5263088923529722
6,-33.2979736328125,-33.86909866333008,0.3261837959289551,0.5711250265300541,-0.24326880876227341,0.5711250305175781,0.32618380048370454
7,-32.81875228881836,-33.05979537963867,0.058101773262023926,0.2410430942010659,-0.6179053063852145,0.2410430908203125,0.05810177163220942
8,-27.960447311401367,-28.691476821899414,0.5344041585922241,0.73102951964488,-0.13606508547711965,0.7310295104980469,0.534404145219014
9,-36.678443908691406,-37.2933464050293,0.3781050741672516,0.6149024915929774,-0.2111937471848379,0.6149024963378906,0.3781050800025696
10,-5.577225685119629,-7.342500686645508,3.1161959171295166,1.765275025917921,0.24681237710833592,1.765275001525879,3.1161958310121918
11,-34.77020263671875,-34.22675323486328,0.2953372597694397,0.543449408656813,-0.2648408794780453,0.5434494018554688,0.29533725237706676
12,-28.088275909423828,-27.57970428466797,0.25864508748054504,0.5085716148985756,-0.29364788292737637,0.5085716247558594,0.25864509750681464
13,-33.77654266357422,-34.52464294433594,0.5596540570259094,0.7481002987741079,-0.12604017180935306,0.7481002807617188,0.5596540300757624
14,-31.35463523864746,-31.28618049621582,0.004686051979660988,0.06845474402596936,-1.1645964491675715,0.06845474243164062,0.004686051761382259
15,-28.731130599975586,-28.145763397216797,0.3426547646522522,0.585367204968174,-0.23257161244599195,0.5853672027587891,0.34265476206564927
16,-25.89097785949707,-26.467796325683594,0.3327195346355438,0.5768184589934201,-0.2389608500384355,0.5768184661865234,0.3327195429337735
17,-19.022476196289062,-19.243173599243164,0.04870734363794327,0.2206974028799235,-0.6562027774933271,0.22069740295410156,0.04870734367068508
18,-34.43726348876953,-34.66006851196289,0.04964207857847214,0.22280502368320185,-0.652075021158557,0.22280502319335938,0.04964207836019341
19,-12.662384033203125,-13.23138427734375,0.3237612843513489,0.5690002498693203,-0.24488754288991446,0.569000244140625,0.32376127783209085
20,-40.66822052001953,-41.85786056518555,1.41524338722229,1.1896400242183724,0.07541556715207332,1.1896400451660156,1.4152434370625997
21,-37.16991424560547,-35.34710693359375,3.3226265907287598,1.8228073377975962,0.2607407681870137,1.8228073120117188,3.3226264967233874
