sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-29.339763641357422,-29.65089225769043,0.09680101275444031,0.3111286112758521,-0.5070600494895836,0.3111286163330078,0.09680101590129198
1,-10.402315139770508,-9.622099876403809,0.6087358593940735,0.7802152647789413,-0.10778555704344094,0.7802152633666992,0.6087358571903678
2,-36.06857681274414,-35.3997917175293,0.44727349281311035,0.6687850871641131,-0.17471341953217273,0.6687850952148438,0.4472735035815276
3,-27.427339553833008,-28.86980628967285,2.0807101726531982,1.4424666972423308,0.15910579522752968,1.4424667358398438,2.0807102840044536
4,-39.1861457824707,-39.84344482421875,0.43204203248023987,0.6572990434195382,-0.18223699975662963,0.6572990417480469,0.43204203028290067
5,-32.623783111572266,-35.671730041503906,9.2899808883667,3.0479469956622767,0.4840074102753235,3.0479469299316406,9.289980487679713
6,-33.95317077636719,-33.86909866333008,0.0070681204088032246,0.08407211433527305,-1.0753480303442813,0.08407211303710938,0.007068120190524496
7,-33.755287170410156,-33.05979537963867,0.48370882868766785,0.6954917890871666,-0.15770799288283993,0.6954917907714844,0.4837088310305262
8,-28.646486282348633,-28.691476821899414,0.002024148590862751,0.044990538903893464,-1.3468788047542932,0.04499053955078125,0.002024148649070412
9,-36.188167572021484,-37.2933464050293,1.2214202880859375,1.1051788489135763,0.043432564727988815,1.1051788330078125,1.2214202529285103
10,-10.423772811889648,-7.342500686645508,9.494237899780273,3.0812721236171714,0.4887300548786241,3.0812721252441406,9.494237909806543
11,-33.3397102355957,-34.22675323486328,0.7868452668190002,0.8870429904006909,-0.05205533164363294,0.8870429992675781,0.7868452825496206
12,-28.495826721191406,-27.57970428466797,0.8392803072929382,0.9161224302968126,-0.03804648348356768,0.9161224365234375,0.8392803187016398
13,-32.91456604003906,-34.52464294433594,2.5923476219177246,1.6100768993801895,0.20684661900012533,1.610076904296875,2.5923476377502084
14,-30.747507095336914,-31.28618049621582,0.29016903042793274,0.538673398663729,-0.2686744707113416,0.5386734008789062,0.29016903281444684
15,-26.76355743408203,-28.145763397216797,1.9104933738708496,1.382205980985052,0.14057276788572426,1.3822059631347656,1.910493324525305
16,-24.72591781616211,-26.467796325683594,3.0341408252716064,1.7418785334435942,0.24101786703534778,1.7418785095214844,3.034140741932788
17,-21.87103271484375,-19.243173599243164,6.905643463134766,2.627859102603251,0.4196020760314551,2.627859115600586,6.905643531445094
18,-35.140174865722656,-34.66006851196289,0.23050211369991302,0.4801063566543491,-0.3186625438920478,0.4801063537597656,0.23050211092049722
19,-11.666714668273926,-13.23138427734375,2.448190927505493,1.5646695905223866,0.19442264209801485,1.5646696090698242,2.4481909855467165
20,-44.78424072265625,-41.85786056518555,8.563700675964355,2.9263801318291436,0.4663307395722474,2.926380157470703,8.563700826038257
21,-36.94895935058594,-35.34710693359375,2.5659310817718506,1.601852390756355,0.20462249374974725,1.6018524169921875,2.565931165823713
22,-33.59856414794922,-32.07697677612305,2.315228223800659,1.5215874026163134,0.18229690403808843,1.5215873718261719,2.315228130100877
23,-33.53177261352539,-38.835227966308594,28.126638412475586,5.30345532765909,0.7245589150312184,5.303455352783203,28.12663867896481
24,-22.773582458496094,-24.039966583251953,1.6037287712097168,1.2663841325639376,0.10256546030100219,1.2663841247558594,1.603728751433664
25,-37.99330139160156,-34.94477462768555,9.2935152053833,3.048526727024597,0.48409000691851545,3.0485267639160156,9.293515430312254
26,-35.36853790283203,-37.390804290771484,4.089561462402344,2.0222664172661187,0.30583836981419116,2.022266387939453,4.089561343789683
27,-32.353614807128906,-32.54246139526367,0.03566303476691246,0.18884659056205505,-0.7238908515219319,0.18884658813476562,0.0356630338501418
28,-34.634483337402344,-33.95992660522461,0.455026775598526,0.674556725263729,-0.17098152348182932,0.6745567321777344,0.45502678492630366
29,-42.270572662353516,-41.33713912963867,0.8712981343269348,0.9334335189647599,-0.029916607950473576,0.9334335327148438,0.8712981599965133
30,-31.559350967407227,-33.169559478759766,2.592771530151367,1.6102085362310583,0.20688212464651745,1.610208511352539,2.59277145003216
31,-35.064918518066406,-35.29012680053711,0.0507187694311142,0.2252082801122423,-0.6474156460544865,0.22520828247070312,0.05071877049340401
32,-35.63264083862305,-32.950504302978516,7.193856239318848,2.6821365064662253,0.428480877354648,2.6821365356445312,7.193856395839248
33,-38.56193923950195,-37.757591247558594,0.6469756960868835,0.8043479943947667,-0.09455601673953325,0.8043479919433594,0.6469756921433145
34,-31.009206771850586,-31.21417236328125,0.04201089218258858,0.20496558780094912,-0.6883190476401839,0.20496559143066406,0.04201089367052191
