sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-31.87804412841797,-29.65089225769043,4.960205554962158,2.2271518931052183,0.3477498371902628,2.227151870727539,4.960205455285177
1,-8.747564315795898,-9.622099876403809,0.7648124694824219,0.8745355735945919,-0.05822251997420172,0.8745355606079102,0.7648124467677917
2,-37.49451446533203,-35.3997917175293,4.3878631591796875,2.094722692668337,0.32112653755755405,2.0947227478027344,4.387863390162238
3,-30.363800048828125,-28.86980628967285,2.2320172786712646,1.4939937344819303,0.17434877613692362,1.4939937591552734,2.232017352394905
4,-40.35907745361328,-39.84344482421875,0.26587700843811035,0.5156326293380883,-0.28765960820554937,0.5156326293945312,0.265877008496318
5,-34.16307830810547,-35.671730041503906,2.2760300636291504,1.508651737025199,0.178588997135246,1.5086517333984375,2.27603005268611
6,-35.23455810546875,-33.86909866333008,1.8644795417785645,1.36545946178514,0.1352788111880505,1.3654594421386719,1.864479488125653
7,-34.21868133544922,-33.05979537963867,1.3430166244506836,1.1588859410876826,0.06404069429508398,1.1588859558105469,1.3430166585749248
8,-29.74092674255371,-28.691476821899414,1.101345181465149,1.0494499423341492,0.02096172801939131,1.0494499206542969,1.10134513596131
9,-39.27079391479492,-37.2933464050293,3.9102985858917236,1.977447492575144,0.29610496044398676,1.977447509765625,3.9102986538782716
10,-5.39583158493042,-7.342500686645508,3.789520502090454,1.9466690787317844,0.289292130515642,1.946669101715088,3.789520591572227
11,-35.802127838134766,-34.22675323486328,2.4818050861358643,1.575374585974988,0.19738383512856778,1.5753746032714844,2.481805140632787
12,-28.407432556152344,-27.57970428466797,0.6851341128349304,0.827728284423657,-0.08211220420765153,0.827728271484375,0.6851340914145112
13,-34.300689697265625,-34.52464294433594,0.05015505850315094,0.22395325070905076,-0.6498426293355827,0.2239532470703125,0.050155056873336434
14,-33.40476989746094,-31.28618049621582,4.4884209632873535,2.118589380528316,0.3260467910424115,2.118589401245117,4.488421051068144
15,-25.713687896728516,-28.145763397216797,5.91499137878418,2.4320755290048415,0.38597705798584725,2.4320755004882812,5.914991240075324
16,-30.498779296875,-26.467796325683594,16.248823165893555,4.030982903200354,0.6054109561631007,4.030982971191406,16.248823714035098
17,-16.15036964416504,-19.243173599243164,9.565436363220215,3.0928039645635828,0.49035239339263337,3.092803955078125,9.565436304546893
18,-35.890865325927734,-34.66006851196289,1.51486074924469,1.2307967944566194,0.09018635648051135,1.2307968139648438,1.5148607972660102
19,-8.794576644897461,-13.23138427734375,19.68526268005371,4.436807712765306,0.6470706071942312,4.436807632446289,19.685261967333645
20,-43.750022888183594,-41.85786056518555,3.580278158187866,1.892162296999881,0.27695838453328936,1.8921623229980469,3.580278256573365
21,-36.239952087402344,-35.34710693359375,0.797172486782074,0.8928451639461761,-0.04922384936919223,0.8928451538085938,0.7971724686794914
22,-32.58858871459961,-32.07697677612305,0.26174676418304443,0.5116119273268015,-0.2910593392679882,0.5116119384765625,0.261746775591746
23,-39.10209274291992,-38.835227966308594,0.07121680676937103,0.26686477243984646,-0.5737087515954991,0.2668647766113281,0.07121680899581406
24,-25.193618774414062,-24.039966583251953,1.3309134244918823,1.1536522112369405,0.062074902835636867,1.1536521911621094,1.3309133781731362
25,-38.56248092651367,-34.94477462768555,13.087799072265625,3.6177063275320767,0.5584333094810089,3.617706298828125,13.08779886458069
26,-37.243682861328125,-37.390804290771484,0.0216447152197361,0.14712143018519125,-0.8323240619203484,0.14712142944335938,0.02164471500145737
27,-34.13555908203125,-32.54246139526367,2.5379602909088135,1.593097702876008,0.2022424114061171,1.5930976867675781,2.5379602395842085
28,-36.32477951049805,-33.95992660522461,5.592529296875,2.364852912312941,0.37380413392906525,2.3648529052734375,5.592529263580218
29,-44.909481048583984,-41.33713912963867,12.761627197265625,3.5723419765282305,0.5529530267591077,3.5723419189453125,12.761626785853878
30,-33.15055465698242,-33.169559478759766,0.00036118325078859925,0.01900482177734375,-1.7211361987511737,0.01900482177734375,0.00036118325078859925
31,-34.315879821777344,-35.29012680053711,0.949157178401947,0.9742469801862087,-0.011330931689235126,0.9742469787597656,0.9491571756225312
32,-37.9000244140625,-32.950504302978516,24.49774932861328,4.949520110941391,0.6945630932217953,4.949520111083984,24.497749330024817
33,-41.16921615600586,-37.757591247558594,11.639184951782227,3.4116249723236325,0.532961284687141,3.4116249084472656,11.639184515937814
34,-31.745220184326172,-31.21417236328125,0.2820117771625519,0.5310478106183585,-0.2748663773121138,0.5310478210449219,0.28201178823655937
35,-5.313422679901123,-7.274756908416748,3.846832036972046,1.9613342491712231,0.2925516121281052,1.961334228515625,3.846831955946982
36,-31.211156845092773,-32.330448150634766,1.2528129816055298,1.1192912854148065,0.048943122440921236,1.1192913055419922,1.2528130266618973
37,-25.868928909301758,-26.27876853942871,0.1679685264825821,0.4098396350800909,-0.3873860438259702,0.4098396301269531,0.16796852242259774
38,-24.004596710205078,-26.77479362487793,7.673990726470947,2.7701968750381165,0.4425106350226963,2.7701969146728516,7.673990946062986
39,-32.88880920410156,-30.45596694946289,5.9187211990356445,2.432842205946708,0.3861139415206373,2.432842254638672,5.918721435955376
40,-34.15354919433594,-34.07958221435547,0.005471114069223404,0.07396697958699817,-1.1309621151832046,0.07396697998046875,0.005471114127431065
41,-32.53964614868164,-31.480974197387695,1.1207863092422485,1.058671955443351,0.02476140863312239,1.0586719512939453,1.1207863004565297
42,-34.875732421875,-36.481529235839844,2.5785834789276123,1.6057968361307766,0.205690597898662,1.6057968139648438,2.578583407739643
43,-34.643836975097656,-33.43795394897461,1.4541538953781128,1.2058830355296126,0.08130518550934498,1.2058830261230469,1.454153872691677
44,-18.527393341064453,-20.94008445739746,5.821078300476074,2.4126910909762307,0.3825017205525916,2.412691116333008,5.821078422832215
45,-9.43959903717041,-12.288446426391602,8.115931510925293,2.848847400427986,0.4546691867168346,2.8488473892211914,8.115931447072398
46,-10.67436695098877,-11.6907320022583,1.032997965812683,1.0163650750653936,0.0070497331522610856,1.0163650512695312,1.0329979174421169
47,-34.52132797241211,-36.06121826171875,2.3712620735168457,1.5398902797007472,0.18748977757796292,1.5398902893066406,2.3712621031008894
48,-33.13264083862305,-31.78553581237793,1.8146919012069702,1.3471050074908675,0.12940145050870372,1.3471050262451172,1.8146919517348579
49,-37.77663803100586,-35.78240203857422,3.9769771099090576,1.9942359714710438,0.29977654567292544,1.9942359924316406,3.9769771935098106
50,-33.7920036315918,-29.755434036254883,16.293893814086914,4.03656956016949,0.6060124408619169,4.036569595336914,16.293894097998418
51,-37.65703582763672,-35.66653060913086,3.962110996246338,1.9905052113085104,0.2989633189407482,1.9905052185058594,3.962111024899059
52,-34.296241760253906,-31.894554138183594,5.76810359954834,2.401687656534117,0.38051652602109176,2.4016876220703125,5.768103434005752
53,-24.89618492126465,-26.649694442749023,3.074795722961426,1.75350954458806,0.24390813414717355,1.753509521484375,3.074795641936362
54,-26.993677139282227,-26.767208099365234,0.05128822475671768,0.22646903708171165,-0.6449911664712601,0.2264690399169922,0.0512882260409242
55,-32.245906829833984,-30.197399139404297,4.196383953094482,2.0485077381094956,0.3114376088124255,2.0485076904296875,4.196383757749572
56,-34.073158264160156,-33.072425842285156,1.0014653205871582,1.000732392094489,0.00031795742468149717,1.000732421875,1.001465380191803
57,-30.29563331604004,-31.436933517456055,1.3025661706924438,1.1413002105898535,0.057399897400998684,1.1413002014160156,1.3025661497522378
58,-44.83662033081055,-40.81575012207031,16.167396545410156,4.02087012292242,0.6043200452966269,4.020870208740234,16.167397235534736
59,-44.75844955444336,-41.129451751708984,13.169625282287598,3.628997834428618,0.55978670903936,3.628997802734375,13.169625052250922
60,-20.201026916503906,-22.5828914642334,5.67327880859375,2.381864565543925,0.3769170635660997,2.381864547729492,5.673278723730618
61,-19.320880889892578,-26.497669219970703,51.506290435791016,7.176788309250247,0.855930136216937,7.176788330078125,51.50629073474556
62,-26.237600326538086,-28.96796989440918,7.454917907714844,2.7303695551545477,0.43622143271927205,2.7303695678710938,7.454917977156583
63,-23.81466293334961,-23.358518600463867,0.2080676555633545,0.4561443363271701,-0.3408977131428975,0.4561443328857422,0.20806765242377878
64,-23.51323699951172,-23.88938331604004,0.1414860486984253,0.37614631288692074,-0.42464319092498143,0.3761463165283203,0.14148605143782333
65,-32.88242721557617,-32.002098083496094,0.7749793529510498,0.8803291162690519,-0.05535493392031191,0.8803291320800781,0.7749793807888636
66,-22.786455154418945,-20.265365600585938,6.355892658233643,2.5210895775901423,0.4015882769981257,2.521089553833008,6.355892538445914
67,-32.118621826171875,-30.58673095703125,2.3466897010803223,1.5318908907230704,0.18522783367492818,1.531890869140625,2.3466896349564195
68,-42.034061431884766,-39.76530075073242,5.147274971008301,2.268760668516691,0.3557886845915531,2.2687606811523438,5.147275028342847
69,-28.298994064331055,-26.043136596679688,5.088892936706543,2.2558574726047174,0.3533116570060445,2.255857467651367,5.088892914358439
70,-25.500701904296875,-27.1287841796875,2.6506519317626953,1.6280822865453377,0.21167635122238407,1.628082275390625,2.650651895441115
71,-19.18006706237793,-22.7221736907959,12.54651927947998,3.542106616052089,0.5492616291483106,3.5421066284179688,12.54651936708251
72,-32.4295539855957,-32.869144439697266,0.19323976337909698,0.4395904495995073,-0.3569517514880585,0.4395904541015625,0.19323976733721793
73,-38.13833999633789,-36.00354766845703,4.557338237762451,2.1347923172436354,0.3293556311820001,2.1347923278808594,4.557338283178979
74,-40.6196403503418,-36.241783142089844,19.165634155273438,4.377857256155509,0.6412615969133558,4.377857208251953,19.165633735843585
75,-44.44782257080078,-43.96128845214844,0.23671545088291168,0.4865341209852724,-0.31288669694549404,0.48653411865234375,0.2367154486128129
76,-40.48780822753906,-36.6789665222168,14.507275581359863,3.8088417637596685,0.5807929305098609,3.8088417053222656,14.507275136202225
77,-32.95458984375,-30.837270736694336,4.4830403327941895,2.1173191381542344,0.3257863230611763,2.117319107055664,4.483040201102995
78,-12.236363410949707,-14.586700439453125,5.524084091186523,2.3503370165119986,0.3711301405344259,2.350337028503418,5.524084147554277
79,-30.166181564331055,-30.28525161743164,0.014177677221596241,0.11907005174096566,-0.9241974576538411,0.11907005310058594,0.014177677545376355
80,-30.424890518188477,-29.07170867919922,1.8311010599136353,1.3531818281050167,0.13135615700930148,1.3531818389892578,1.8311010893703497
81,-33.207637786865234,-32.17592239379883,1.064436674118042,1.0317154036448433,0.013559914663045687,1.0317153930664062,1.0644366522901691
82,-28.122922897338867,-27.344038009643555,0.6066616773605347,0.778884893524412,-0.10852671922199039,0.7788848876953125,0.6066616682801396
