sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-29.984407424926758,-29.65089225769043,0.11123237013816833,0.3335151722758177,-0.47688440436876817,0.3335151672363281,0.11123236677667592
1,-9.474838256835938,-9.622099876403809,0.02168598398566246,0.14726161748963124,-0.8319104336368297,0.1472616195678711,0.021685984597752395
2,-35.43116760253906,-35.3997917175293,0.00098444614559412,0.03137588477786914,-1.503404018539483,0.031375885009765625,0.0009844461601460353
3,-28.658920288085938,-28.86980628967285,0.04447290673851967,0.21088600413142564,-0.6759522421201011,0.21088600158691406,0.04447290566531592
4,-39.5440788269043,-39.84344482421875,0.08962000161409378,0.2993659994289495,-0.523797526300575,0.2993659973144531,0.08962000034807716
5,-33.404930114746094,-35.671730041503906,5.1383819580078125,2.266799937799499,0.35541319205251176,2.2667999267578125,5.138381907949224
6,-33.267486572265625,-33.86909866333008,0.36193710565567017,0.60161208902055,-0.22068344545137691,0.6016120910644531,0.36193710811494384
7,-32.83085632324219,-33.05979537963867,0.05241309106349945,0.2289390553477048,-0.6402801135065046,0.22893905639648438,0.05241309154371265
8,-28.14958381652832,-28.691476821899414,0.29364803433418274,0.5418930100436642,-0.26608645097883304,0.5418930053710938,0.29364802927011624
9,-36.40245819091797,-37.2933464050293,0.793681800365448,0.8908882086802182,-0.05017678911609979,0.8908882141113281,0.7936818100424716
10,-5.881593227386475,-7.342500686645508,2.1342506408691406,1.460907471700087,0.16462271025146816,1.4609074592590332,2.1342506045186838
11,-34.40438461303711,-34.22675323486328,0.03155290707945824,0.17763137977130683,-0.7504803107550139,0.17763137817382812,0.03155290651193354
12,-27.366933822631836,-27.57970428466797,0.04527126997709274,0.2127704631218646,-0.6720886611209698,0.2127704620361328,0.045271269515069434
13,-33.44121551513672,-34.52464294433594,1.1738150119781494,1.0834274373386292,0.03479982971332268,1.0834274291992188,1.1738149943412282
14,-30.518770217895508,-31.28618049621582,0.5889185070991516,0.7674102599647412,-0.1149723987573466,0.7674102783203125,0.5889185352716595
15,-27.8550968170166,-28.145763397216797,0.08448705822229385,0.2906665756881824,-0.5366049057210168,0.2906665802001953,0.08448706084527657
16,-25.621219635009766,-26.467796325683594,0.7166920900344849,0.8465766888088078,-0.0723336943560853,0.8465766906738281,0.7166920931922505
17,-18.7971134185791,-19.243173599243164,0.19896969199180603,0.44606018875461867,-0.350606536174946,0.4460601806640625,0.19896968477405608
18,-33.96617126464844,-34.66006851196289,0.48149338364601135,0.6938972428580555,-0.15870483813864336,0.6938972473144531,0.4814933898305753
19,-12.311676025390625,-13.23138427734375,0.8458632826805115,0.919708259547837,-0.03634991326513871,0.919708251953125,0.8458632687106729
20,-40.95814514160156,-41.85786056518555,0.8094878196716309,0.8997154103779877,-0.04589484083590678,0.8997154235839844,0.8094878434349084
21,-38.87249755859375,-35.34710693359375,12.42837905883789,3.525390625,0.547207245265846,3.525390625,12.42837905883789
