sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-30.633695602416992,-29.65089225769043,0.9659023880958557,0.9828033313414519,-0.007533380091063462,0.9828033447265625,0.9659024144057184
1,-10.628973960876465,-9.622099876403809,1.0137953758239746,1.0068740615508847,0.0029751529826975856,1.0068740844726562,1.0137954219826497
2,-35.64398193359375,-35.3997917175293,0.059628862887620926,0.2441902186567286,-0.6122717362489839,0.24419021606445312,0.0596288616216043
3,-28.391035079956055,-28.86980628967285,0.2292218655347824,0.4787712037443171,-0.31987197863118816,0.4787712097167969,0.2292218712536851
4,-40.24886703491211,-39.84344482421875,0.1643671691417694,0.40542221096255865,-0.3920924622679669,0.4054222106933594,0.16436716892349068
5,-33.846553802490234,-35.671730041503906,3.331268310546875,1.8251762409550687,0.26130480675344586,1.8251762390136719,3.3312683034600923
6,-34.01998519897461,-33.86909866333008,0.02276674658060074,0.1508865354516457,-0.8213495133056019,0.15088653564453125,0.0227667466388084
7,-33.86178970336914,-33.05979537963867,0.6431949138641357,0.8019943353067625,-0.095828699239157,0.8019943237304688,0.6431948952958919
8,-28.18512725830078,-28.691476821899414,0.25638988614082336,0.5063495691129039,-0.2955495552549716,0.5063495635986328,0.2563898805565259
9,-37.74070358276367,-37.2933464050293,0.2001284509897232,0.44735718502078764,-0.34934558304445,0.447357177734375,0.20012844447046518
10,-6.397799968719482,-7.342500686645508,0.8924594521522522,0.9447007209440735,-0.02470575321380168,0.9447007179260254,0.8924594464499478
11,-35.36589431762695,-34.22675323486328,1.2976423501968384,1.1391410580770225,0.056577505423622325,1.1391410827636719,1.2976424064399907
12,-27.145824432373047,-27.57970428466797,0.18825171887874603,0.43387984382631334,-0.36263052483814245,0.4338798522949219,0.18825172622746322
13,-34.04206466674805,-34.52464294433594,0.2328817993402481,0.4825782831212446,-0.31643222600954135,0.4825782775878906,0.23288179399969522
14,-31.39909553527832,-31.28618049621582,0.012749806046485901,0.1129150390625,-0.9472482108927229,0.1129150390625,0.012749806046485901
15,-28.635875701904297,-28.145763397216797,0.24021007120609283,0.4901123046875,-0.3097043940170558,0.4901123046875,0.24021007120609283
16,-26.63274574279785,-26.467796325683594,0.02720830962061882,0.16494941533882082,-0.7826492194673726,0.1649494171142578,0.027208310206333408
17,-19.495264053344727,-19.243173599243164,0.06354960054159164,0.2520904610285594,-0.5984435874891151,0.2520904541015625,0.06354959704913199
18,-34.48261642456055,-34.66006851196289,0.03148924186825752,0.17745208330210588,-0.7509188976333921,0.17745208740234375,0.031489243323449045
19,-12.715958595275879,-13.23138427734375,0.26566362380981445,0.5154256724396006,-0.2878339538076499,0.5154256820678711,0.26566363373513013
20,-42.338260650634766,-41.85786056518555,0.23078423738479614,0.48040008054203753,-0.318396928456976,0.48040008544921875,0.23078424209961668
21,-38.20969772338867,-35.34710693359375,8.194425582885742,2.862590711730502,0.45675925778630144,2.862590789794922,8.194426029818715
22,-32.24398422241211,-32.07697677612305,0.027891486883163452,0.16700744559199585,-0.7772641665324355,0.1670074462890625,0.027891487115994096
23,-36.95772933959961,-38.835227966308594,3.525001049041748,1.8774986149240558,0.2735796252868257,1.8774986267089844,3.5250010932941223
24,-24.37420082092285,-24.039966583251953,0.11171252280473709,0.3342342334422629,-0.47594907020067667,0.33423423767089844,0.11171252563144662
25,-37.5650749206543,-34.94477462768555,6.865973472595215,2.6203002638238266,0.41835106057546767,2.62030029296875,6.865973625332117
26,-36.08701705932617,-37.390804290771484,1.6998611688613892,1.303787240642195,0.11520672655399028,1.3037872314453125,1.6998611448798329
27,-32.81367874145508,-32.54246139526367,0.07355885207653046,0.2712173520933542,-0.5666825283841798,0.27121734619140625,0.0735588488751091
28,-34.66282653808594,-33.95992660522461,0.49406832456588745,0.7028999392274035,-0.1531064942323924,0.7028999328613281,0.4940683156164596
29,-41.67972946166992,-41.33713912963867,0.11736813187599182,0.34259032659430394,-0.4652249039683654,0.34259033203125,0.11736813560128212
30,-33.61936569213867,-33.169559478759766,0.20232562720775604,0.4498062107260815,-0.34697455231202673,0.44980621337890625,0.20232562959427014
31,-36.7896728515625,-35.29012680053711,2.248638391494751,1.499546061811624,0.17595981059796176,1.4995460510253906,2.2486383591458434
32,-35.6323356628418,-32.950504302978516,7.192219257354736,2.6818313252989525,0.42843145927414217,2.6818313598632812,7.192219442746136
33,-36.8004035949707,-37.757591247558594,0.9162082076072693,0.9571876553776011,-0.01900291101551621,0.9571876525878906,0.9162082022667164
34,-31.60601806640625,-31.21417236328125,0.15354305505752563,0.391845703125,-0.40688491122688347,0.391845703125,0.15354305505752563
35,-7.077345371246338,-7.274756908416748,0.03897131606936455,0.197411539858653,-0.7046274638728127,0.19741153717041016,0.03897131500798423
36,-31.74895668029785,-32.330448150634766,0.3381323218345642,0.5814914632516665,-0.23545665667054352,0.5814914703369141,0.3381323300745862
37,-26.367090225219727,-26.27876853942871,0.007800720166414976,0.08832168570863543,-1.0539326505866602,0.08832168579101562,0.007800720180966891
38,-26.58559226989746,-26.77479362487793,0.035797152668237686,0.1892013548266441,-0.7230757580418963,0.18920135498046875,0.03579715272644535
39,-30.757047653198242,-30.45596694946289,0.09064958989620209,0.3010807032943196,-0.5213170781682369,0.30108070373535156,0.09064959016177454
40,-34.05038070678711,-34.07958221435547,0.0008527280297130346,0.02920150731919561,-1.5345947306230276,0.029201507568359375,0.0008527280442649499
