sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
0,-30.169397354125977,-29.65089225769043,0.2688475251197815,0.5185050868793685,-0.2852469785366511,0.5185050964355469,0.26884753502963576
1,-9.619443893432617,-9.622099876403809,7.05424554325873e-06,0.0026559829711914062,-2.575774713769876,0.0026559829711914062,7.05424554325873e-06
2,-34.91776657104492,-35.3997917175293,0.2323482483625412,0.48202515324673795,-0.31693029862580396,0.482025146484375,0.23234824184328318
3,-29.028684616088867,-28.86980628967285,0.02524232305586338,0.15887832783568495,-0.7989353396918238,0.15887832641601562,0.02524232260475401
4,-40.88090133666992,-39.84344482421875,1.076315999031067,1.0374565046454076,0.015969897973566894,1.0374565124511719,1.0763160152273485
5,-34.1451301574707,-35.671730041503906,2.330507278442383,1.5265999077827768,0.18372523181118003,1.5265998840332031,2.3305072059301892
6,-33.27933120727539,-33.86909866333008,0.34782564640045166,0.5897674511198898,-0.22931919955141228,0.5897674560546875,0.34782565222121775
7,-32.70288848876953,-33.05979537963867,0.1273825317621231,0.35690689508907375,-0.44744506182239674,0.3569068908691406,0.12738252874987666
8,-28.352039337158203,-28.691476821899414,0.11521780490875244,0.33943748306389565,-0.469240201532255,0.33943748474121094,0.11521780604743981
9,-38.357357025146484,-37.2933464050293,1.132118582725525,1.0640106121301258,0.026945959506558936,1.0640106201171875,1.132118599722162
10,-6.542768955230713,-7.342500686645508,0.6395708322525024,0.7997317251757007,-0.097055675277655,0.7997317314147949,0.6395708422317057
11,-34.63032150268555,-34.22675323486328,0.16286735236644745,0.4035682747273966,-0.3940829818116785,0.4035682678222656,0.16286734679306392
12,-27.97332000732422,-27.57970428466797,0.15493333339691162,0.3936157179241088,-0.40492756757958576,0.39361572265625,0.15493333712220192
13,-33.15951156616211,-34.52464294433594,1.8635836839675903,1.3651313797461364,0.1351744497306916,1.3651313781738281,1.8635836796747753
14,-31.001150131225586,-31.28618049621582,0.08124230802059174,0.28503036333098225,-0.5451088735890013,0.2850303649902344,0.08124230896646623
15,-28.70490837097168,-28.145763397216797,0.3126431107521057,0.559144981871523,-0.25247556838740143,0.5591449737548828,0.3126431016753486
16,-26.441265106201172,-26.467796325683594,0.0007039055926725268,0.026531219208180516,-1.5762427921127042,0.026531219482421875,0.0007039056072244421
17,-18.219528198242188,-19.243173599243164,1.0478498935699463,1.0236453944457262,0.010149536808887496,1.0236454010009766,1.04784990699045
18,-33.79253005981445,-34.66006851196289,0.7526229619979858,0.8675384498672009,-0.061711267897199155,0.8675384521484375,0.7526229659561068
19,-11.843522071838379,-13.23138427734375,1.926161527633667,1.387862214931175,0.14234635209479946,1.387862205505371,1.926161501470233
20,-41.8222541809082,-41.85786056518555,0.0012678145430982113,0.03560638345996699,-1.4484721353721473,0.03560638427734375,0.0012678146013058722
21,-38.85540008544922,-35.34710693359375,12.308120727539062,3.5082931359193834,0.5450958737457411,3.5082931518554688,12.30812083935598
22,-31.626895904541016,-32.07697677612305,0.2025727927684784,0.45008087358660154,-0.34670944223212635,0.45008087158203125,0.2025727909640409
23,-36.748207092285156,-38.835227966308594,4.355656147003174,2.0870208784301068,0.3195267937428049,2.0870208740234375,4.355656128609553
24,-23.63939666748047,-24.039966583251953,0.16045625507831573,0.4005699128470781,-0.3973216740519355,0.4005699157714844,0.1604562574211741
25,-36.696224212646484,-34.94477462768555,3.067575693130493,1.7514495976563222,0.24339764392336968,1.7514495849609375,3.0675756486598402
26,-35.69670486450195,-37.390804290771484,2.8699729442596436,1.6940994493416388,0.22893890129136452,1.6940994262695312,2.869972866086755
27,-32.440677642822266,-32.54246139526367,0.0103599326685071,0.1017837544429714,-0.992321533578735,0.10178375244140625,0.010359932261053473
28,-34.5571403503418,-33.95992660522461,0.3566642701625824,0.5972137558383785,-0.2238701975714268,0.5972137451171875,0.356664257356897
29,-41.537723541259766,-41.33713912963867,0.04023410752415657,0.20058441495828278,-0.6977028138906812,0.20058441162109375,0.04023410618538037
30,-32.677581787109375,-33.169559478759766,0.24204204976558685,0.4919776923454831,-0.3080545889214613,0.4919776916503906,0.24204204908164684
31,-37.21006393432617,-35.29012680053711,3.6861586570739746,1.9199371492509787,0.2832870119430012,1.9199371337890625,3.6861585977021605
32,-34.68403244018555,-32.950504302978516,3.005119800567627,1.7335281366530013,0.2389308950226837,1.7335281372070312,3.0051198024884798
33,-36.13228988647461,-37.757591247558594,2.641604423522949,1.6253013331450108,0.2109338915855704,1.6253013610839844,2.641604514341452
34,-31.436729431152344,-31.21417236328125,0.04953164979815483,0.22255707087880813,-0.6525586031569426,0.22255706787109375,0.04953164845937863
35,-7.046156406402588,-7.274756908416748,0.052258189767599106,0.2286005025532514,-0.6409228191906756,0.22860050201416016,0.05225818952112604
36,-31.462135314941406,-32.330448150634766,0.7539671659469604,0.868312827238525,-0.06132378327104227,0.8683128356933594,0.7539671806298429
37,-26.587467193603516,-26.27876853942871,0.09529485553503036,0.30869864841788724,-0.5104652719948675,0.3086986541748047,0.09529485908933566
38,-27.085582733154297,-26.77479362487793,0.09658987075090408,0.31078910976883356,-0.5075342075357459,0.3107891082763672,0.09658986982321949
39,-30.125856399536133,-30.45596694946289,0.10897297412157059,0.33011054833429754,-0.48134059802598633,0.3301105499267578,0.10897297517294646
40,-34.436649322509766,-34.07958221435547,0.12749691307544708,0.35706709884200627,-0.4472501650680672,0.3570671081542969,0.12749691972567234
41,-31.33425521850586,-31.480974197387695,0.021526459604501724,0.14671898174572273,-0.8335136957399506,0.14671897888183594,0.02152645876412862
42,-34.81746292114258,-36.481529235839844,2.7691166400909424,1.6640662967835573,0.22117062469131138,1.6640663146972656,2.769116699710139
43,-33.80152893066406,-33.43795394897461,0.13218677043914795,0.3635749859920893,-0.4394060039409959,0.3635749816894531,0.13218676731048618
44,-21.70635223388672,-20.94008445739746,0.5871663093566895,0.7662677791455735,-0.1156194357423859,0.7662677764892578,0.5871663052857912
45,-11.57301139831543,-12.288446426391602,0.5118472576141357,0.7154350128517165,-0.1454298096214807,0.7154350280761719,0.5118472793983528
46,-10.937402725219727,-11.6907320022583,0.5675050020217896,0.7533292786171194,-0.1230151531106904,0.7533292770385742,0.5675049996434609
47,-36.06052017211914,-36.06121826171875,4.873290890827775e-07,0.000698089599609375,-3.156088832221232,0.000698089599609375,4.873290890827775e-07
48,-31.78646469116211,-31.78553581237793,8.628157956991345e-07,0.0009288787841796875,-3.0320409564010085,0.0009288787841796875,8.628157956991345e-07
49,-35.50564956665039,-35.78240203857422,0.07659193128347397,0.27675247294915717,-0.5579084897505057,0.2767524719238281,0.07659193071594927
